user_id,group,check_amount
73365,test,2022.3127138068076
73366,test,2010.6075789133927
73367,test,1539.630739998392
73368,test,2390.3989143894673
73369,test,2345.322375702343
73370,test,2138.19369174137
73371,test,2722.0390915298153
73372,test,1325.732191974541
73373,test,1597.4304929320122
73374,test,1276.9872087827466
73375,test,1994.637149640152
73376,test,1720.5463391555093
73377,test,2645.3210272427436
73378,test,1413.889611022395
73379,test,2337.1576527674174
73380,test,1788.6382790924813
73381,test,1837.7978690015043
73382,test,1888.0009134999352
73383,test,1672.947899995061
73384,test,1241.5055507103966
73385,test,1717.2160226978485
73386,test,1542.6418434519574
73387,test,1458.5422576438868
73388,test,2479.4314213158573
73389,test,1486.6320176295899
73390,test,2587.9133188005667
73391,test,1552.3492310196011
73392,test,1024.6326523096902
73393,test,1701.21852744383
73394,test,2617.662284250691
73395,test,2370.808724244724
73396,test,1601.4590887699098
73397,test,2743.4516448665554
73398,test,3028.940269301628
73399,test,1286.6842097725973
73400,test,1735.859096886341
73401,test,1904.0209924002656
73402,test,2244.119638001424
73403,test,2386.267915527175
73404,test,2824.310945309732
73405,test,832.3379515101702
73406,test,1830.6162356633213
73407,test,1592.7167409175477
73408,test,1918.6343303714962
73409,test,2327.618730719629
73410,test,1738.436176318363
73411,test,2748.8136625690954
73412,test,1635.2709727232766
73413,test,1659.0139604031547
73414,test,1834.8824058891696
73415,test,1006.8206790834982
73416,test,1759.2290115560697
73417,test,1470.082961188299
73418,test,2264.3994104422873
73419,test,2526.674548822269
73420,test,1534.6579065065057
73421,test,1731.1033307802638
73422,test,1587.3941918182693
73423,test,2536.573006435375
73424,test,1427.6597050787004
73425,test,2352.3090890025946
73426,test,2000.7734780223711
73427,test,1658.5361164605117
73428,test,2188.68483661128
73429,test,2504.459254512987
73430,test,2218.359200098749
73431,test,1680.7077302821551
73432,test,1855.1959129960896
73433,test,1920.142784480293
73434,test,1576.873204135318
73435,test,1626.9768464916046
73436,test,2360.643070379512
73437,test,1565.2393426537233
73438,test,2205.287931267672
73439,test,1936.5930707838932
73440,test,2551.6980565598506
73441,test,2272.378797854871
73442,test,2560.2954008895563
73443,test,1724.7031232199663
73444,test,2734.6778583439013
73445,test,2126.515635643231
73446,test,2117.9312447242496
73447,test,1068.107238083615
73448,test,1614.1889739408034
73449,test,1874.3412601153698
73450,test,2640.590915997859
73451,test,2225.143559812116
73452,test,2337.923860205783
73453,test,2060.8329480487564
73454,test,2584.7128498410734
73455,test,1878.6490568657775
73456,test,1959.617864389677
73457,test,1794.5020821014832
73458,test,1252.2753848320126
73459,test,2467.1988606951068
73460,test,1981.3947506658083
73461,test,2147.8200129800557
73462,test,1767.034951682968
73463,test,1586.8767874350826
73464,test,1440.7531055460345
73465,test,1413.8994357337197
73466,test,2001.4049427440548
73467,test,2897.9982228069075
73468,test,3076.734655507485
73469,test,2078.1285126017224
73470,test,1187.2405736758324
73471,test,2226.2871453706457
73472,test,2400.275144150153
73473,test,1884.5445115713555
73474,test,2484.5630427696806
73475,test,1654.4311199824458
73476,test,1079.8444082235117
73477,test,2157.968762551497
73478,test,562.2791993609613
73479,test,2422.229975680065
73480,test,2586.25454854266
73481,test,1981.534725637702
73482,test,2310.9519687693737
73483,test,2367.794742404346
73484,test,1668.2264911429306
73485,test,2381.9385284753916
73486,test,1457.1564935630954
73487,test,1361.7375405513308
73488,test,1582.866095966317
73489,test,1784.7862970114186
73490,test,1188.3755452168334
73491,test,1519.909022224394
73492,test,1967.7589116581014
73493,test,2452.485683252381
73494,test,1743.6275805724924
73495,test,1592.289307181145
73496,test,2699.489840855215
73497,test,1361.1378232698262
73498,test,1720.0036964156125
73499,test,1271.4076523657693
73500,test,2291.4249932332114
73501,test,2193.047444176027
73502,test,2369.227212013985
73503,test,1905.1152001654884
73504,test,1846.962105960746
73505,test,1785.441405318569
73506,test,1503.4920850036399
73507,test,2378.753989694922
73508,test,1689.849800782536
73509,test,3155.514730132429
73510,test,2393.198788613649
73511,test,1558.246771039053
73512,test,2688.8649111878944
73513,test,2505.36704456465
73514,test,1459.4964376687096
73515,test,2009.1548276211183
73516,test,1552.5692496046129
73517,test,1954.492411347426
73518,test,2023.6104296094277
73519,test,2490.612533434908
73520,test,1934.9058922500103
73521,test,1936.462181284115
73522,test,1775.2016410306887
73523,test,3012.4549972789478
73524,test,1207.9993520809728
73525,test,1286.5707697925989
73526,test,1699.1587274791425
73527,test,2071.7701917621694
73528,test,2172.6080668288637
73529,test,2211.547310217363
73530,test,1043.9218307922918
73531,test,1999.1533031799554
73532,test,2007.8596029876744
73533,test,1232.8353117849356
73534,test,2238.3363661256244
73535,test,1230.3760174415231
73536,test,2314.623414943345
73537,test,2610.27725055923
73538,test,1764.5619065641404
73539,test,2167.7063605705785
73540,test,2056.9267759134304
73541,test,1963.3373296813988
73542,test,2552.7694078097798
73543,test,1723.0693266609605
73544,test,2135.6214650271986
73545,test,2857.875495857598
73546,test,1831.5747628856657
73547,test,2574.5448988441663
73548,test,2350.2582195270807
73549,test,2076.9193074572668
73550,test,2676.639543581112
73551,test,2414.5796172025002
73552,test,2335.2646335136606
73553,test,1900.1543078166242
73554,test,2017.479553614405
73555,test,1494.429514874056
73556,test,2567.1241168548254
73557,test,2000.0511366268493
73558,test,2501.8826433048375
73559,test,2254.8098774141044
73560,test,2324.6918975432995
73561,test,1354.8476339030099
73562,test,2458.7134194531477
73563,test,1583.124826964967
73564,test,2553.410134336889
73565,test,1535.9717010364448
73566,test,2547.5796434763615
73567,test,3221.1052295564887
73568,test,2105.949710563814
73569,test,1704.089811627535
73570,test,1325.9545846484123
73571,test,2503.4695275200365
73572,test,641.5785745433874
73573,test,2180.4287347355767
73574,test,2355.6696386013127
73575,test,2358.9874484676156
73576,test,1582.8865827183306
73577,test,1951.558943100381
73578,test,1645.5474508087004
73579,test,2760.243738585217
73580,test,2468.1134679760303
73581,test,2868.3954512270448
73582,test,1584.7700137907368
73583,test,1659.248707990528
73584,test,1909.0045769016795
73585,test,1218.1006227928465
73586,test,2105.0504014550693
73587,test,2038.847730171919
73588,test,2525.623421187531
73589,test,1732.0271761597035
73590,test,2329.844008993537
73591,test,2137.0319991834017
73592,test,2215.322794336402
73593,test,2094.044136357625
73594,test,1566.6278762553834
73595,test,2369.8577410294997
73596,test,1897.3202209825904
73597,test,1800.928943949723
73598,test,2625.321301463795
73599,test,1005.9618360862881
73600,test,2540.217745652084
73601,test,1925.2508486872111
73602,test,1512.4989410432054
73603,test,344.1102868753526
73604,test,1960.8144026795605
73605,test,2211.2398012336666
73606,test,2649.905697176905
73607,test,2012.0548225357688
73608,test,2710.5040999048256
73609,test,1852.6574021644478
73610,test,1798.1639040031077
73611,test,2015.751607212312
73612,test,1701.9871395482392
73613,test,3338.0794271658087
73614,test,2172.310470525596
73615,test,1976.1485035103844
73616,test,2151.459649533066
73617,test,2262.982630241074
73618,test,1324.4079000684496
73619,test,1913.7962608698758
73620,test,2459.267813627463
73621,test,2169.111391478875
73622,test,3015.526653780052
73623,test,1866.4927004596927
73624,test,2316.197562539272
73625,test,1677.260187634319
73626,test,1932.1971857186088
73627,test,1324.3198368657327
73628,test,1575.8588207401913
73629,test,1960.9477279340977
73630,test,2808.160320343272
73631,test,1199.4952519092126
73632,test,1195.3323583909585
73633,test,2234.6827469521836
73634,test,2022.7375800990642
73635,test,2161.815750178674
73636,test,1222.8011703497073
73637,test,1930.5954457227529
73638,test,1200.8607553226648
73639,test,1589.4518520605698
73640,test,2732.1096290426776
73641,test,2302.4677245693
73642,test,2594.6387596738837
73643,test,1917.1797943659208
73644,test,2071.9605037060714
73645,test,2189.1356025429795
73646,test,1678.6695791417415
73647,test,1923.2738461708311
73648,test,2048.966302380284
73649,test,2559.4202512864017
73650,test,1616.8111249131562
73651,test,1461.5746192211552
73652,test,1656.0063722434425
73653,test,1442.3405650403124
73654,test,2225.405320377335
73655,test,2126.8729081579722
73656,test,2266.218320580696
73657,test,1075.4550920527404
73658,test,2763.887622661899
73659,test,798.7343972036674
73660,test,2211.154569118439
73661,test,3116.6883221448347
73662,test,2069.172301181817
73663,test,2738.3078466984407
73664,test,2389.835164451165
73665,test,1924.6053284944624
73666,test,1540.8463009424786
73667,test,1206.5081768154544
73668,test,1812.990932290034
73669,test,1969.0641758119873
73670,test,2383.1818948228556
73671,test,2515.8581218528066
73672,test,2947.370527855167
73673,test,1609.653301766554
73674,test,2684.553873062353
73675,test,3293.444926325631
73676,test,1552.2633114178263
73677,test,2217.102203268289
73678,test,1422.0017085778545
73679,test,2276.513338142158
73680,test,1635.7190371406077
73681,test,1278.77333805093
73682,test,2243.388938602675
73683,test,2848.88540236403
73684,test,1843.9131898956991
73685,test,1721.7241140882388
73686,test,2354.111936434513
73687,test,1200.6176775296392
73688,test,816.4512205059283
73689,test,1060.6164288424752
73690,test,1048.0151618212296
73691,test,1829.3972103425224
73692,test,1254.1220050331833
73693,test,1684.5220403440267
73694,test,1832.1651026373
73695,test,1631.3754952434617
73696,test,2503.4180890160665
73697,test,1361.1575729082233
73698,test,2489.0570853281943
73699,test,2364.5820926216065
73700,test,2049.2301009922257
73701,test,1690.7231554573689
73702,test,2223.118677560256
73703,test,1490.1015415064342
73704,test,2446.946001488605
73705,test,1549.2038976902231
73706,test,1878.8258022370226
73707,test,2907.3609048569647
73708,test,2842.1885091066133
73709,test,1749.2987237189675
73710,test,1035.449501302724
73711,test,2985.1692188166076
73712,test,2076.428856051633
73713,test,3045.3752798997093
73714,test,1410.4051129302652
73715,test,2406.077109812211
73716,test,1613.7589429828877
73717,test,1686.2978599972694
73718,test,2348.523269008567
73719,test,1929.0544567224485
73720,test,2718.849910814605
73721,test,1210.163018455166
73722,test,2194.9393263409265
73723,test,2750.555128542948
73724,test,1785.1333034337647
73725,test,1894.704369423467
73726,test,1832.2592303808883
73727,test,1923.1286037209468
73728,test,1952.5178250909876
73729,test,1398.9658752732723
73730,test,1998.3430385954082
73731,test,2011.4538751385253
73732,test,1232.0708414140674
73733,test,1911.867671055702
73734,test,1170.6477039075273
73735,test,1532.594959079674
73736,test,2518.017232454762
73737,test,2178.633466292817
73738,test,1917.7382137966993
73739,test,2001.939656464861
73740,test,2616.4509229780124
73741,test,2451.1364486049465
73742,test,1687.0452637999394
73743,test,869.870463606041
73744,test,2004.2639763010939
73745,test,1630.4337228328038
73746,test,1429.6078669957178
73747,test,1124.5620077121573
73748,test,2981.3548020078456
73749,test,2084.270612751926
73750,test,1693.8109822241772
73751,test,2475.2276149187505
73752,test,2797.1792305062013
73753,test,2863.317043881932
73754,test,2451.855421275756
73755,test,1788.4525622281508
73756,test,1424.5732607327243
73757,test,1380.2023948093997
73758,test,2023.4512451602616
73759,test,2213.798226814929
73760,test,2902.765225716213
73761,test,2641.766511803207
73762,test,1985.5555429313918
73763,test,2449.198386822945
73764,test,1916.748109990268
73765,test,1774.3909665505778
73766,test,2434.951709697808
73767,test,2382.4525489984303
73768,test,2557.9000598845732
73769,test,1798.8281959099538
73770,test,1962.511109036502
73771,test,2236.1668190572805
73772,test,3100.633210172957
73773,test,2600.7487768536394
73774,test,1077.0163142567699
73775,test,1918.0076336467089
73776,test,2295.098659694738
73777,test,1795.0708965823023
73778,test,1983.4053779205976
73779,test,2280.3419874610986
73780,test,2010.5044234732848
73781,test,2064.417181743438
73782,test,2729.7531043915883
73783,test,2713.4320037420352
73784,test,2268.671572572974
73785,test,2677.1973221276935
73786,test,2394.7282104666037
73787,test,1178.7948335342228
73788,test,2019.3990773066664
73789,test,1891.3051951095877
73790,test,1893.7336015985882
73791,test,2056.4745742434116
73792,test,1976.294274239737
73793,test,1530.342525489931
73794,test,2072.507273482047
73795,test,1695.807136372317
73796,test,2242.7943636930313
73797,test,3037.569217745598
73798,test,456.49963686992845
73799,test,1562.0492002435956
73800,test,1525.6236152548527
73801,test,1143.5347529004105
73802,test,3011.25776879821
73803,test,2740.6312379052365
73804,test,2429.761505602398
73805,test,1243.8812848102548
73806,test,2016.8413955718784
73807,test,1678.684384463873
73808,test,2664.0357638622963
73809,test,1651.0227619795683
73810,test,1717.9948382524922
73811,test,3370.2324039482933
73812,test,1789.140765623976
73813,test,2373.571316277568
73814,test,1854.9891383920203
73815,test,3109.588944258988
73816,test,946.816007388494
73817,test,2352.482822693543
73818,test,2370.881084050299
73819,test,2049.482176302726
73820,test,1622.1032222276708
73821,test,1651.1405715888307
73822,test,2588.2892288591265
73823,test,1229.4405599434765
73824,test,1577.2758607869023
73825,test,1381.1410135520339
73826,test,1357.4023165980352
73827,test,2045.3552191239241
73828,test,2322.9894721740357
73829,test,1945.76854738448
73830,test,1593.8175657349989
73831,test,2396.294757702381
73832,test,2216.7676047981445
73833,test,1789.1031535638785
73834,test,2066.359624464222
73835,test,1892.9222984554979
73836,test,1233.7199743161102
73837,test,2182.424756280439
73838,test,1826.939045566757
73839,test,1741.1862898423672
73840,test,2612.3141449018967
73841,test,1877.847140962416
73842,test,1775.9839800693771
73843,test,846.3595849592892
73844,test,2354.2791947285295
73845,test,1859.1099170868404
73846,test,763.7699258611344
73847,test,2092.206991622969
73848,test,1580.5185618762741
73849,test,2421.205646800736
73850,test,1047.3480934215065
73851,test,1661.455112371921
73852,test,1646.4486577112802
73853,test,1712.4193209117052
73854,test,1583.2171421077667
73855,test,2232.9120701417014
73856,test,2247.4971439041337
73857,test,2887.7233171716002
73858,test,1987.7136983360265
73859,test,2513.6182453730157
